id,Exited
20996,0.44
20997,0.0
20998,0.04
20999,0.12
21000,0.0
21001,0.0
21002,0.04
21003,0.04
21004,0.0
21005,0.88
21006,0.16
21007,0.32
21008,0.08
21009,0.04
21010,0.0
21011,0.0
21012,0.0
21013,0.44
21014,0.48
21015,0.0
21016,0.0
21017,0.04
21018,0.6
21019,0.4
21020,0.0
21021,0.28
21022,0.0
21023,0.0
21024,0.0
21025,0.32
21026,0.2
21027,0.76
21028,0.48
21029,0.16
21030,0.32
21031,0.32
21032,0.12
21033,0.08
21034,0.0
21035,0.2
21036,0.0
21037,0.0
21038,0.0
21039,0.16
21040,0.0
21041,0.04
21042,0.72
21043,0.2
21044,0.8
21045,0.04
21046,0.96
21047,0.12
21048,0.04
21049,0.84
21050,0.16
21051,0.0
21052,0.52
21053,0.04
21054,0.0
21055,0.08
21056,0.0
21057,0.0
21058,0.2
21059,0.0
21060,0.0
21061,0.0
21062,0.84
21063,0.2
21064,0.0
21065,0.28
21066,0.48
21067,0.36
21068,0.08
21069,0.0
21070,0.04
21071,0.2
21072,0.84
21073,0.0
21074,0.0
21075,0.64
21076,0.08
21077,0.04
21078,0.2
21079,0.0
21080,0.08
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.16
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.08
21091,0.12
21092,0.44
21093,0.0
21094,0.12
21095,0.0
21096,0.0
21097,0.64
21098,0.36
21099,0.28
21100,0.12
21101,0.76
21102,0.04
21103,0.0
21104,0.0
21105,0.0
21106,0.16
21107,0.04
21108,0.08
21109,0.84
21110,0.04
21111,0.12
21112,0.4
21113,0.0
21114,0.68
21115,0.24
21116,0.0
21117,0.24
21118,0.04
21119,0.04
21120,0.0
21121,0.04
21122,0.0
21123,0.0
21124,0.56
21125,0.0
21126,0.04
21127,0.88
21128,0.04
21129,0.0
21130,0.0
21131,0.24
21132,0.04
21133,0.2
21134,0.0
21135,0.04
21136,0.0
21137,0.04
21138,0.2
21139,0.04
21140,0.0
21141,0.0
21142,0.64
21143,0.28
21144,0.68
21145,0.0
21146,0.08
21147,0.32
21148,0.6
21149,0.0
21150,0.0
21151,0.04
21152,0.08
21153,0.88
21154,0.92
21155,0.0
21156,0.04
21157,0.0
21158,0.68
21159,0.44
21160,0.6
21161,0.76
21162,0.36
21163,0.04
21164,0.04
21165,0.04
21166,0.04
21167,0.0
21168,0.0
21169,0.04
21170,0.0
21171,0.12
21172,0.08
21173,0.0
21174,0.0
21175,0.08
21176,0.04
21177,0.52
21178,0.2
21179,0.04
21180,0.04
21181,0.08
21182,0.88
21183,0.04
21184,0.0
21185,0.08
21186,0.0
21187,0.0
21188,0.0
21189,0.32
21190,0.04
21191,0.0
21192,0.92
21193,0.08
21194,0.12
21195,0.24
21196,0.0
21197,0.04
21198,0.16
21199,0.2
21200,0.32
21201,0.52
21202,0.04
21203,0.0
21204,0.0
21205,0.0
21206,0.56
21207,0.24
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.04
21213,0.0
21214,0.16
21215,0.64
21216,0.2
21217,0.52
21218,0.0
21219,0.0
21220,0.2
21221,0.24
21222,0.08
21223,0.2
21224,0.0
21225,0.44
21226,0.04
21227,0.0
21228,0.0
21229,0.4
21230,0.6
21231,0.0
21232,0.8
21233,0.28
21234,0.24
21235,0.24
21236,0.08
21237,0.0
21238,0.04
21239,0.08
21240,1.0
21241,0.0
21242,0.08
21243,0.04
21244,0.64
21245,0.0
21246,0.4
21247,0.0
21248,0.2
21249,0.72
21250,0.0
21251,0.0
21252,0.96
21253,0.04
21254,0.64
21255,0.04
21256,0.68
21257,0.0
21258,0.24
21259,0.0
21260,0.04
21261,0.0
21262,0.0
21263,0.36
21264,0.08
21265,0.08
21266,0.24
21267,0.08
21268,0.6
21269,0.04
21270,0.88
21271,0.0
21272,0.88
21273,0.0
21274,0.2
21275,0.04
21276,0.48
21277,0.08
21278,0.0
21279,0.0
21280,0.0
21281,0.88
21282,0.16
21283,0.12
21284,0.0
21285,0.16
21286,0.0
21287,0.08
21288,0.08
21289,0.0
21290,0.64
21291,0.04
21292,0.0
21293,0.0
21294,0.72
21295,0.04
21296,0.24
21297,0.04
21298,0.16
21299,0.04
21300,0.08
21301,0.08
21302,0.08
21303,0.0
21304,0.52
21305,0.84
21306,0.08
21307,0.2
21308,0.0
21309,0.0
21310,0.56
21311,0.16
21312,0.04
21313,0.04
21314,0.0
21315,0.16
21316,0.8
21317,0.96
21318,0.04
21319,0.16
21320,0.08
21321,0.0
21322,0.0
21323,0.12
21324,0.08
21325,0.24
21326,0.0
21327,0.2
21328,0.12
21329,0.0
21330,0.2
21331,0.92
21332,0.2
21333,0.0
21334,0.08
21335,0.0
21336,0.08
21337,0.56
21338,0.96
21339,0.0
21340,0.08
21341,0.0
21342,0.32
21343,0.44
21344,0.08
21345,0.0
21346,0.0
21347,0.08
21348,0.04
21349,0.0
21350,0.04
21351,0.48
21352,0.28
21353,0.32
21354,0.4
21355,0.0
21356,0.04
21357,0.8
21358,0.04
21359,0.04
21360,1.0
21361,0.0
21362,0.04
21363,0.04
21364,0.08
21365,0.0
21366,0.32
21367,0.2
21368,0.12
21369,0.96
21370,0.76
21371,0.04
21372,0.04
21373,0.0
21374,0.68
21375,0.04
21376,0.16
21377,0.32
21378,1.0
21379,0.2
21380,0.6
21381,0.32
21382,0.2
21383,0.6
21384,0.0
21385,0.0
21386,0.04
21387,0.44
21388,0.04
21389,0.16
21390,0.04
21391,0.08
21392,0.12
21393,0.04
21394,0.76
21395,0.04
21396,0.76
21397,0.04
21398,0.0
21399,0.72
21400,0.0
21401,0.0
21402,0.36
21403,0.0
21404,0.0
21405,0.4
21406,0.12
21407,0.44
21408,0.0
21409,0.04
21410,0.88
21411,0.0
21412,0.56
21413,0.16
21414,0.2
21415,0.36
21416,0.0
21417,0.16
21418,0.0
21419,0.2
21420,0.12
21421,0.04
21422,0.28
21423,0.32
21424,0.28
21425,0.0
21426,0.76
21427,0.04
21428,0.08
21429,0.56
21430,0.0
21431,0.52
21432,0.12
21433,0.04
21434,0.04
21435,0.96
21436,0.2
21437,0.0
21438,0.04
21439,0.08
21440,0.04
21441,0.04
21442,0.24
21443,0.24
21444,0.8
21445,0.0
21446,0.56
21447,0.04
21448,0.04
21449,0.4
21450,0.0
21451,0.08
21452,0.16
21453,0.04
21454,0.32
21455,0.24
21456,0.0
21457,0.24
21458,0.2
21459,0.72
21460,0.0
21461,0.12
21462,0.16
21463,0.0
21464,0.56
21465,0.36
21466,0.16
21467,0.8
21468,0.88
21469,0.0
21470,0.0
21471,0.04
21472,0.04
21473,0.12
21474,0.0
21475,0.04
21476,0.12
21477,0.24
21478,0.0
21479,0.08
21480,0.0
21481,0.08
21482,0.0
21483,0.0
21484,0.04
21485,0.04
21486,0.04
21487,0.0
21488,0.0
21489,0.0
21490,0.88
21491,0.0
21492,0.24
21493,0.32
21494,0.04
21495,0.04
21496,0.0
21497,0.88
21498,0.52
21499,0.08
21500,0.0
21501,0.0
21502,0.12
21503,0.04
21504,0.56
21505,0.0
21506,0.36
21507,0.0
21508,0.28
21509,0.0
21510,0.0
21511,0.36
21512,0.08
21513,0.0
21514,0.04
21515,0.0
21516,0.0
21517,0.16
21518,0.0
21519,0.0
21520,0.32
21521,0.0
21522,0.84
21523,0.2
21524,0.12
21525,0.28
21526,0.0
21527,0.28
21528,0.0
21529,0.0
21530,0.28
21531,0.04
21532,0.16
21533,0.04
21534,0.12
21535,0.32
21536,0.0
21537,0.08
21538,0.0
21539,0.28
21540,0.12
21541,0.04
21542,0.2
21543,0.56
21544,0.0
21545,0.16
21546,0.08
21547,0.04
21548,0.6
21549,0.12
21550,0.28
21551,0.04
21552,0.32
21553,0.48
21554,0.0
21555,0.2
21556,0.08
21557,0.0
21558,0.08
21559,0.08
21560,0.04
21561,0.04
21562,0.0
21563,0.08
21564,0.0
21565,0.08
21566,0.0
21567,0.12
21568,0.0
21569,0.32
21570,0.0
21571,0.68
21572,0.0
21573,0.0
21574,0.16
21575,0.0
21576,0.44
21577,0.0
21578,0.08
21579,0.08
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.56
21585,0.0
21586,0.32
21587,0.48
21588,0.04
21589,0.12
21590,0.0
21591,0.08
21592,0.0
21593,0.36
21594,0.92
21595,0.04
21596,0.04
21597,0.0
21598,0.04
21599,0.04
21600,0.0
21601,0.88
21602,0.24
21603,0.0
21604,0.32
21605,0.12
21606,0.36
21607,0.92
21608,0.08
21609,0.56
21610,0.0
21611,0.08
21612,0.0
21613,0.08
21614,0.04
21615,0.0
21616,0.08
21617,0.04
21618,0.28
21619,0.04
21620,0.08
21621,0.04
21622,0.2
21623,0.0
21624,0.0
21625,0.68
21626,0.04
21627,0.0
21628,0.48
21629,0.0
21630,0.0
21631,0.08
21632,0.08
21633,0.0
21634,0.64
21635,0.0
21636,0.24
21637,0.04
21638,0.08
21639,0.6
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.6
21645,0.0
21646,0.0
21647,0.16
21648,0.68
21649,0.16
21650,0.32
21651,0.0
21652,0.04
21653,0.52
21654,0.08
21655,0.04
21656,0.04
21657,1.0
21658,0.96
21659,0.44
21660,0.96
21661,0.88
21662,0.24
21663,0.84
21664,0.04
21665,0.16
21666,0.16
21667,0.0
21668,0.0
21669,0.0
21670,0.12
21671,0.12
21672,0.12
21673,0.12
21674,0.08
21675,0.08
21676,0.72
21677,0.36
21678,0.0
21679,0.28
21680,0.76
21681,0.44
21682,0.0
21683,0.04
21684,0.04
21685,0.0
21686,0.0
21687,0.16
21688,0.44
21689,0.0
21690,0.08
21691,0.24
21692,0.0
21693,0.12
21694,0.0
21695,0.24
21696,0.04
21697,0.0
21698,0.12
21699,0.0
21700,0.28
21701,0.0
21702,0.0
21703,0.36
21704,0.08
21705,0.28
21706,0.0
21707,0.04
21708,0.48
21709,0.04
21710,0.0
21711,0.96
21712,0.04
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6
21718,0.2
21719,0.6
21720,0.0
21721,0.0
21722,0.28
21723,0.0
21724,0.08
21725,0.08
21726,0.04
21727,0.16
21728,0.16
21729,0.0
21730,0.16
21731,0.0
21732,0.56
21733,0.04
21734,0.32
21735,0.04
21736,0.0
21737,0.4
21738,0.24
21739,0.28
21740,0.0
21741,0.0
21742,0.44
21743,0.0
21744,0.0
21745,0.44
21746,0.0
21747,0.0
21748,0.04
21749,0.0
21750,0.04
21751,0.08
21752,0.0
21753,0.0
21754,0.28
21755,0.2
21756,0.16
21757,0.08
21758,0.0
21759,0.6
21760,0.0
21761,0.92
21762,0.0
21763,0.08
21764,0.2
21765,0.0
21766,0.0
21767,0.4
21768,0.0
21769,0.0
21770,0.92
21771,0.32
21772,0.0
21773,0.0
21774,0.4
21775,0.0
21776,0.04
21777,0.24
21778,0.12
21779,0.28
21780,0.0
21781,0.36
21782,0.16
21783,0.2
21784,0.84
21785,0.08
21786,0.0
21787,0.36
21788,0.48
21789,0.08
21790,0.0
21791,0.04
21792,0.04
21793,0.44
21794,0.28
21795,0.0
21796,0.56
21797,0.12
21798,0.04
21799,0.24
21800,0.04
21801,0.0
21802,0.04
21803,0.56
21804,0.0
21805,0.08
21806,0.76
21807,0.04
21808,0.12
21809,0.0
21810,0.0
21811,0.72
21812,0.48
21813,0.0
21814,0.28
21815,0.0
21816,0.04
21817,0.0
21818,0.64
21819,0.4
21820,0.28
21821,0.92
21822,0.0
21823,0.24
21824,0.76
21825,0.0
21826,0.04
21827,0.68
21828,0.04
21829,0.0
21830,0.0
21831,0.08
21832,0.08
21833,0.0
21834,0.0
21835,0.56
21836,0.16
21837,0.0
21838,0.04
21839,0.4
21840,0.0
21841,0.0
21842,0.04
21843,0.0
21844,0.16
21845,0.0
21846,0.04
21847,0.48
21848,0.04
21849,0.0
21850,0.0
21851,0.08
21852,0.0
21853,0.72
21854,1.0
21855,0.6
21856,0.04
21857,0.28
21858,0.4
21859,0.0
21860,0.04
21861,0.2
21862,0.0
21863,0.0
21864,0.0
21865,0.04
21866,0.0
21867,0.0
21868,0.32
21869,0.32
21870,0.0
21871,0.0
21872,0.04
21873,0.08
21874,0.0
21875,0.0
21876,0.8
21877,0.0
21878,0.4
21879,0.84
21880,0.04
21881,0.04
21882,0.0
21883,0.04
21884,0.12
21885,0.84
21886,0.88
21887,0.32
21888,0.24
21889,0.0
21890,0.76
21891,0.0
21892,0.2
21893,0.92
21894,0.04
21895,0.0
21896,0.24
21897,0.4
21898,0.04
21899,0.48
21900,0.04
21901,0.0
21902,0.36
21903,0.48
21904,0.0
21905,0.68
21906,0.0
21907,0.0
21908,0.16
21909,0.08
21910,0.04
21911,0.44
21912,0.16
21913,0.12
21914,0.0
21915,0.08
21916,0.84
21917,0.08
21918,1.0
21919,0.0
21920,0.2
21921,0.8
21922,0.0
21923,0.0
21924,0.04
21925,0.72
21926,0.24
21927,0.0
21928,0.0
21929,0.72
21930,0.12
21931,0.32
21932,0.0
21933,0.04
21934,0.12
21935,0.12
21936,0.6
21937,0.0
21938,0.56
21939,0.0
21940,0.0
21941,0.16
21942,0.4
21943,0.88
21944,0.0
21945,0.12
21946,0.0
21947,0.48
21948,0.04
21949,0.0
21950,0.04
21951,0.04
21952,0.4
21953,0.24
21954,0.0
21955,0.12
21956,0.28
21957,0.0
21958,0.24
21959,0.2
21960,0.0
21961,0.04
21962,0.08
21963,0.0
21964,0.48
21965,0.0
21966,0.12
21967,0.2
21968,0.4
21969,0.64
21970,0.0
21971,0.0
21972,0.0
21973,0.48
21974,0.0
21975,0.0
21976,0.12
21977,0.64
21978,0.0
21979,0.16
21980,0.0
21981,0.0
21982,0.16
21983,0.0
21984,0.88
21985,0.04
21986,0.0
21987,0.44
21988,0.08
21989,0.32
21990,0.08
21991,0.04
21992,0.0
21993,0.12
21994,0.08
21995,0.2
21996,0.96
21997,0.0
21998,0.0
21999,0.2
22000,0.0
22001,0.0
22002,0.24
22003,0.04
22004,0.24
22005,0.0
22006,0.0
22007,0.56
22008,0.0
22009,0.04
22010,0.0
22011,0.0
22012,0.0
22013,0.08
22014,0.0
22015,0.04
22016,0.2
22017,0.04
22018,0.44
22019,0.24
22020,0.4
22021,0.48
22022,0.48
22023,0.48
22024,0.0
22025,0.56
22026,0.4
22027,0.04
22028,0.2
22029,0.0
22030,0.04
22031,0.0
22032,0.16
22033,0.24
22034,0.04
22035,0.08
22036,0.72
22037,0.72
22038,0.0
22039,0.28
22040,0.0
22041,0.04
22042,0.04
22043,0.52
22044,0.04
22045,0.0
22046,0.4
22047,0.0
22048,0.36
22049,0.56
22050,0.08
22051,0.08
22052,0.0
22053,0.0
22054,0.2
22055,0.04
22056,0.72
22057,0.0
22058,0.88
22059,0.0
22060,0.68
22061,0.84
22062,0.68
22063,0.08
22064,0.44
22065,0.0
22066,0.32
22067,0.36
22068,0.0
22069,0.12
22070,0.0
22071,0.4
22072,0.08
22073,0.04
22074,0.12
22075,0.08
22076,0.12
22077,0.04
22078,0.0
22079,0.32
22080,0.6
22081,0.0
22082,0.04
22083,0.28
22084,0.84
22085,0.04
22086,0.0
22087,0.08
22088,0.12
22089,0.32
22090,0.0
22091,0.08
22092,0.08
22093,0.64
22094,0.28
22095,0.24
22096,0.04
22097,0.0
22098,0.32
22099,0.32
22100,0.16
22101,0.0
22102,0.0
22103,0.24
22104,0.0
22105,0.0
22106,0.4
22107,0.0
22108,0.04
22109,0.24
22110,0.12
22111,0.0
22112,0.04
22113,0.08
22114,0.0
22115,0.28
22116,0.2
22117,0.08
22118,0.04
22119,0.0
22120,0.0
22121,0.08
22122,0.68
22123,0.12
22124,0.44
22125,0.24
22126,0.0
22127,0.0
22128,0.0
22129,0.04
22130,0.08
22131,0.04
22132,0.0
22133,0.12
22134,0.76
22135,0.04
22136,0.0
22137,0.0
22138,0.0
22139,0.2
22140,0.36
22141,0.0
22142,0.0
22143,0.0
22144,0.04
22145,0.04
22146,0.0
22147,0.0
22148,0.08
22149,0.0
22150,0.24
22151,0.04
22152,0.0
22153,0.8
22154,0.2
22155,0.04
22156,0.0
22157,0.0
22158,0.0
22159,0.36
22160,0.04
22161,0.52
22162,0.0
22163,0.04
22164,0.0
22165,0.0
22166,0.04
22167,0.76
22168,0.04
22169,0.08
22170,0.04
22171,0.0
22172,0.12
22173,0.24
22174,0.08
22175,0.4
22176,0.0
22177,0.12
22178,0.2
22179,0.04
22180,0.84
22181,0.8
22182,0.0
22183,0.0
22184,0.08
22185,0.2
22186,0.04
22187,0.0
22188,0.16
22189,0.16
22190,0.0
22191,0.0
22192,0.0
22193,0.04
22194,0.2
22195,0.0
22196,0.08
22197,0.84
22198,0.2
22199,0.04
22200,0.0
22201,0.0
22202,0.04
22203,0.84
22204,0.0
22205,0.04
22206,0.28
22207,0.04
22208,0.04
22209,0.32
22210,0.0
22211,0.0
22212,0.12
22213,0.0
22214,0.04
22215,0.28
22216,0.2
22217,0.48
22218,0.08
22219,0.24
22220,0.0
22221,0.0
22222,0.0
22223,0.6
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.08
22229,0.28
22230,0.04
22231,0.44
22232,0.12
22233,0.28
22234,0.24
22235,0.12
22236,0.48
22237,0.0
22238,0.24
22239,0.2
22240,0.0
22241,0.16
22242,0.04
22243,0.0
22244,0.12
22245,0.64
22246,0.0
22247,0.0
22248,0.04
22249,0.08
22250,0.12
22251,0.12
22252,0.2
22253,0.36
22254,0.2
22255,0.08
22256,0.0
22257,0.0
22258,0.24
22259,0.04
22260,0.24
22261,0.4
22262,0.0
22263,0.0
22264,0.84
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.08
22271,0.6
22272,0.44
22273,0.08
22274,0.12
22275,0.04
22276,0.24
22277,0.24
22278,0.24
22279,0.08
22280,0.0
22281,0.24
22282,0.6
22283,0.04
22284,0.0
22285,0.12
22286,0.0
22287,0.04
22288,0.0
22289,0.04
22290,0.0
22291,0.08
22292,0.08
22293,0.16
22294,0.08
22295,0.0
22296,0.68
22297,0.04
22298,0.88
22299,0.08
22300,0.0
22301,0.04
22302,0.0
22303,0.16
22304,0.4
22305,0.16
22306,0.04
22307,0.52
22308,0.0
22309,0.0
22310,0.08
22311,0.24
22312,0.0
22313,0.08
22314,0.0
22315,0.32
22316,0.0
22317,0.04
22318,0.68
22319,0.24
22320,0.44
22321,0.04
22322,0.08
22323,0.24
22324,0.08
22325,0.04
22326,0.28
22327,0.44
22328,0.68
22329,0.0
22330,0.0
22331,0.0
22332,0.12
22333,0.08
22334,0.0
22335,0.0
22336,0.08
22337,0.12
22338,0.64
22339,0.28
22340,0.0
22341,0.04
22342,0.0
22343,0.0
22344,0.28
22345,0.0
22346,0.96
22347,0.36
22348,0.0
22349,0.08
22350,0.0
22351,0.16
22352,0.76
22353,0.52
22354,0.0
22355,0.0
22356,0.0
22357,0.72
22358,0.0
22359,0.0
22360,0.2
22361,0.16
22362,0.08
22363,0.04
22364,0.0
22365,0.04
22366,0.04
22367,0.04
22368,0.04
22369,0.04
22370,0.04
22371,0.08
22372,0.0
22373,0.04
22374,0.04
22375,0.0
22376,0.56
22377,0.16
22378,0.0
22379,0.12
22380,0.08
22381,0.4
22382,0.04
22383,0.04
22384,0.2
22385,0.96
22386,0.04
22387,0.0
22388,0.12
22389,0.76
22390,0.04
22391,0.96
22392,0.0
22393,0.12
22394,0.08
22395,0.0
22396,0.0
22397,0.0
22398,0.48
22399,0.32
22400,0.04
22401,0.2
22402,0.04
22403,0.0
22404,0.08
22405,0.96
22406,0.32
22407,0.04
22408,0.08
22409,0.0
22410,0.04
22411,0.16
22412,0.04
22413,0.76
22414,0.96
22415,0.08
22416,0.72
22417,0.16
22418,0.0
22419,0.2
22420,0.6
22421,0.0
22422,0.0
22423,0.0
22424,0.04
22425,0.4
22426,0.12
22427,0.96
22428,0.08
22429,0.48
22430,0.08
22431,0.72
22432,0.0
22433,0.68
22434,0.2
22435,0.0
22436,0.0
22437,0.4
22438,0.68
22439,0.0
22440,0.08
22441,0.2
22442,0.6
22443,0.04
22444,0.16
22445,0.56
22446,0.0
22447,0.0
22448,0.12
22449,0.2
22450,0.56
22451,0.08
22452,0.32
22453,0.16
22454,0.36
22455,0.28
22456,0.0
22457,0.72
22458,0.64
22459,0.0
22460,0.08
22461,0.04
22462,0.24
22463,0.04
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.04
22469,0.36
22470,0.0
22471,0.12
22472,0.48
22473,0.36
22474,0.04
22475,0.4
22476,0.0
22477,0.6
22478,0.0
22479,0.68
22480,0.04
22481,0.0
22482,0.88
22483,0.0
22484,0.2
22485,0.0
22486,0.04
22487,0.6
22488,0.08
22489,0.2
22490,0.0
22491,0.0
22492,0.0
22493,0.4
22494,0.04
22495,0.12
22496,0.0
22497,0.04
22498,0.12
22499,0.0
22500,0.0
22501,0.0
22502,0.92
22503,0.2
22504,0.44
22505,0.0
22506,0.08
22507,0.12
22508,0.0
22509,0.0
22510,0.0
22511,0.68
22512,0.52
22513,0.2
22514,0.04
22515,0.0
22516,0.84
22517,0.12
22518,0.2
22519,0.44
22520,0.04
22521,0.04
22522,0.44
22523,0.0
22524,0.64
22525,0.16
22526,0.2
22527,0.04
22528,0.0
22529,0.0
22530,0.0
22531,0.24
22532,0.0
22533,0.4
22534,0.44
22535,0.04
22536,0.56
22537,0.0
22538,0.0
22539,0.0
22540,0.04
22541,0.04
22542,0.2
22543,0.88
22544,0.12
22545,0.0
22546,0.0
22547,0.16
22548,0.04
22549,0.12
22550,0.0
22551,0.68
22552,0.0
22553,0.0
22554,0.2
22555,0.0
22556,0.24
22557,0.04
22558,0.04
22559,0.04
22560,0.44
22561,0.16
22562,0.36
22563,0.6
22564,0.12
22565,0.04
22566,0.36
22567,0.04
22568,0.2
22569,0.04
22570,0.52
22571,0.0
22572,0.16
22573,0.04
22574,0.56
22575,0.0
22576,0.0
22577,0.0
22578,0.76
22579,0.72
22580,0.6
22581,0.0
22582,0.08
22583,0.0
22584,0.12
22585,0.0
22586,0.0
22587,0.04
22588,0.0
22589,0.0
22590,0.08
22591,0.08
22592,0.0
22593,0.84
22594,0.04
22595,0.04
22596,0.04
22597,0.12
22598,0.16
22599,0.08
22600,0.0
22601,0.0
22602,0.04
22603,0.0
22604,0.44
22605,0.0
22606,0.04
22607,0.04
22608,0.0
22609,0.56
22610,0.04
22611,0.24
22612,0.0
22613,0.0
22614,0.04
22615,0.28
22616,0.04
22617,0.12
22618,0.44
22619,0.08
22620,0.2
22621,0.12
22622,0.0
22623,0.16
22624,0.04
22625,0.0
22626,0.0
22627,0.04
22628,0.0
22629,0.0
22630,0.08
22631,0.04
22632,0.0
22633,0.0
22634,0.92
22635,0.0
22636,0.12
22637,0.0
22638,0.32
22639,0.0
22640,0.04
22641,0.16
22642,0.36
22643,0.48
22644,0.0
22645,0.04
22646,0.08
22647,0.08
22648,0.12
22649,0.0
22650,0.28
22651,0.04
22652,0.8
22653,0.08
22654,0.04
22655,0.04
22656,0.0
22657,0.0
22658,0.0
22659,0.76
22660,0.04
22661,0.2
22662,0.0
22663,0.44
22664,0.04
22665,0.44
22666,0.0
22667,0.92
22668,0.44
22669,0.24
22670,0.12
22671,0.0
22672,0.12
22673,0.08
22674,0.0
22675,0.8
22676,0.12
22677,0.08
22678,0.68
22679,0.08
22680,0.2
22681,0.28
22682,0.04
22683,0.2
22684,0.96
22685,0.04
22686,0.52
22687,0.04
22688,0.44
22689,0.0
22690,0.0
22691,0.52
22692,0.0
22693,0.28
22694,0.44
22695,0.6
22696,0.0
22697,0.64
22698,0.2
22699,0.04
22700,0.04
22701,0.04
22702,0.08
22703,0.24
22704,0.44
22705,0.64
22706,0.52
22707,0.76
22708,0.0
22709,0.0
22710,0.04
22711,0.8
22712,0.0
22713,0.52
22714,0.0
22715,0.0
22716,0.0
22717,0.48
22718,0.04
22719,0.64
22720,0.08
22721,0.0
22722,0.04
22723,0.0
22724,0.0
22725,0.0
22726,0.24
22727,0.16
22728,0.84
22729,0.16
22730,0.08
22731,0.08
22732,0.04
22733,0.08
22734,0.32
22735,0.0
22736,0.04
22737,0.88
22738,0.0
22739,0.0
22740,0.04
22741,0.24
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.12
22747,0.28
22748,0.0
22749,0.04
22750,0.88
22751,0.0
22752,0.04
22753,0.04
22754,0.2
22755,0.04
22756,0.04
22757,0.96
22758,0.28
22759,0.44
22760,0.04
22761,0.12
22762,0.2
22763,0.28
22764,0.04
22765,0.0
22766,0.0
22767,0.88
22768,0.96
22769,0.0
22770,0.04
22771,0.28
22772,0.04
22773,0.2
22774,0.08
22775,0.12
22776,0.56
22777,0.16
22778,0.0
22779,0.0
22780,0.0
22781,0.04
22782,0.0
22783,0.2
22784,0.36
22785,0.4
22786,0.04
22787,0.2
22788,0.44
22789,0.04
22790,0.0
22791,0.44
22792,0.0
22793,0.0
22794,0.2
22795,0.4
22796,0.12
22797,0.0
22798,0.0
22799,0.72
22800,0.76
22801,0.12
22802,0.16
22803,0.0
22804,0.72
22805,0.28
22806,0.0
22807,0.4
22808,0.0
22809,0.8
22810,0.76
22811,0.0
22812,0.04
22813,0.08
22814,0.0
22815,0.04
22816,0.0
22817,0.0
22818,0.04
22819,0.0
22820,0.12
22821,0.04
22822,0.2
22823,0.04
22824,0.84
22825,0.76
22826,0.0
22827,0.4
22828,0.0
22829,0.64
22830,0.08
22831,0.0
22832,0.0
22833,0.12
22834,0.04
22835,0.0
22836,0.04
22837,0.0
22838,0.28
22839,0.08
22840,0.0
22841,0.08
22842,0.6
22843,0.08
22844,0.96
22845,0.0
22846,0.28
22847,0.8
22848,0.88
22849,0.4
22850,0.08
22851,0.0
22852,0.0
22853,0.8
22854,0.04
22855,0.08
22856,0.48
22857,0.8
22858,0.16
22859,0.0
22860,1.0
22861,0.0
22862,0.8
22863,0.64
22864,0.28
22865,0.0
22866,0.2
22867,0.08
22868,0.36
22869,0.08
22870,0.28
22871,0.32
22872,0.08
22873,0.16
22874,0.64
22875,0.08
22876,0.0
22877,0.2
22878,0.04
22879,0.92
22880,0.0
22881,0.08
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.36
22887,0.0
22888,0.0
22889,0.0
22890,0.52
22891,0.0
22892,0.0
22893,0.04
22894,0.28
22895,0.0
22896,0.28
22897,0.56
22898,0.44
22899,0.4
22900,0.04
22901,0.0
22902,0.0
22903,0.08
22904,0.36
22905,0.28
22906,0.0
22907,0.12
22908,0.0
22909,0.64
22910,0.16
22911,0.8
22912,0.04
22913,0.0
22914,0.0
22915,0.0
22916,0.76
22917,0.0
22918,0.12
22919,0.08
22920,0.0
22921,0.16
22922,0.32
22923,0.64
22924,0.8
22925,0.04
22926,0.64
22927,0.2
22928,0.72
22929,0.56
22930,0.12
22931,0.08
22932,0.0
22933,0.8
22934,0.0
22935,0.08
22936,0.96
22937,0.04
22938,0.0
22939,0.04
22940,0.4
22941,0.0
22942,0.0
22943,0.08
22944,0.04
22945,0.08
22946,0.16
22947,0.0
22948,0.16
22949,0.0
22950,0.0
22951,0.2
22952,0.0
22953,0.04
22954,0.0
22955,0.0
22956,0.04
22957,0.84
22958,0.0
22959,0.24
22960,0.04
22961,0.4
22962,0.0
22963,0.04
22964,0.0
22965,0.0
22966,0.6
22967,0.08
22968,0.36
22969,0.0
22970,0.0
22971,0.16
22972,0.2
22973,0.0
22974,0.0
22975,0.0
22976,0.24
22977,0.12
22978,0.04
22979,0.12
22980,0.0
22981,0.0
22982,0.0
22983,0.24
22984,0.0
22985,0.0
22986,0.2
22987,0.6
22988,0.8
22989,0.24
22990,0.24
22991,0.0
22992,0.08
22993,0.0
22994,0.08
